Year_KW,Average_Temp_Deviations,HotCold,HotColdNum,Average_Discharge_Deviation_LMAV,HighLow,HighLowNum,AverageDevPerYR,WetDry,WetDryNum,AM,AF,JM,JF
1,-0.728755846,Cold,2,-366.8331,Low,2,0.686001587,Wet,1,1262.202899,1113.538462,1220.450704,1088.328125
2,-1.531534366,Cold,2,-652.3428367,Low,2,-16.98393175,Dry,2,1204.745098,1051.148352,1134.0625,1001.317073
3,-2.055717449,Cold,2,271.8862806,High,1,-7.729865079,Dry,2,1239.615385,1111.967213,1144.166667,1003.730769
4,0.957760931,Hot,1,2660.272031,High,1,29.22713492,Wet,1,1318.656126,1145,1238.75,1100.9375
12,1.08442309,Hot,1,1892.980843,High,1,11.76040159,Wet,1,1204.85,1167.741935,1034,1068.230769
21,1.043670818,Hot,1,413.8553257,High,1,-14.97733175,Dry,2,1262.315476,1111.009174,1172.923729,1028.827869
22,-2.947310852,Cold,2,601.5900383,High,1,-0.228398413,Dry,2,1261.405172,1108.606061,1205.243243,1052.991304
23,1.417645076,Hot,1,1823.025939,High,1,24.78213492,Wet,1,1282.16092,1180.622222,1216.195122,1070.381579
24,-0.742591704,Cold,2,892.2968966,High,1,-7.221865079,Dry,2,1287.894737,1155.367347,1227.708333,1081.816327
25,-0.595695761,Cold,2,1024.26705,High,1,-2.184198413,Dry,2,1279.77907,1136.076923,1209.218182,1037.364865
37,1.602587592,Hot,1,2515.658238,High,1,-5.520065079,Dry,2,1298.689655,1102.888889,1253.344828,1141.1
38,2.374795543,Hot,1,533.1616092,High,1,-3.284865079,Dry,2,1167.220339,1056.692308,1164.041667,988.8571429
41,1.994515024,Hot,1,1736.563602,High,1,16.67106825,Wet,1,1298.831202,1158.09434,1252.50989,1094.515982
42,0.089256767,Hot,1,1287.449706,High,1,-3.377998413,Dry,2,1331.283019,1180.793103,1290.496689,1139.559184
